hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
27,46,3,3.8976744186046517,87.60046511627907,Geographic Information Systems Technologists and Technicians; Cartographers and Photogrammetrists; Geographers,"Produce data layers, maps, tables, or reports, using spatial analysis procedures or Geographic Information Systems (GIS) technology, equipment, or systems. | Design or prepare graphic representations of Geographic Information Systems (GIS) data, using GIS hardware or software applications. | Maintain or modify existing Geographic Information Systems (GIS) databases. | Provide technical expertise in Geographic Information Systems (GIS) technology to clients or users.",Manage geospatial data,"Create, maintain, and analyze GIS-based spatial data and maps for technical and analytical use.",GIS data mgmt,llm:gpt-5.4-mini
7,46,3,3.8821739130434794,97.49695652173914,Chief Sustainability Officers; Sustainability Specialists; Climate Change Policy Analysts,"Monitor and evaluate effectiveness of sustainability programs. | Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design. | Develop, or oversee the development of, sustainability evaluation or monitoring systems. | Supervise employees or volunteers working on sustainability projects.",Manage sustainability initiatives,"Develop, monitor, and report on sustainability efforts while coordinating people and programs to improve environmental performance.",Sustainability mgmt,llm:gpt-5.4-mini
73,46,2,3.7536956521739127,91.06304347826084,Brownfield Redevelopment Specialists and Site Managers; Environmental Restoration Planners,"Identify environmental contamination sources. | Coordinate on-site activities for environmental cleanup or remediation projects to ensure compliance with environmental laws, standards, regulations, or other requirements. | Identify and apply for project funding. | Plan or implement brownfield redevelopment projects to ensure safety, quality, and compliance with applicable standards or requirements.",Plan remediation projects,Coordinate cleanup and redevelopment efforts to address contamination and meet environmental requirements.,Remediation planning,llm:gpt-5.4-mini
94,46,2,3.6795652173913043,93.93152173913045,Computer Systems Engineers/Architects; Computer Hardware Engineers,"Communicate with staff or clients to understand specific system requirements. | Investigate system component suitability for specified purposes, and make recommendations regarding component use. | Provide customers or installation teams guidelines for implementing secure systems. | Direct the analysis, development, and operation of complete computer systems.",Design computer systems,"Define requirements and direct the development, integration, and installation of complete computer systems.",System design,llm:gpt-5.4-mini
182,45,24,3.210222222222222,86.80600000000001,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Participate in campus and community events. | Participate in student recruitment, registration, and placement activities. | Teach community courses and speak to local groups and organizations.",Engage community outreach,"Participate in recruitment, community events, and public speaking to support institutional outreach.",Community outreach,llm:gpt-5.4-mini
55,45,4,4.097333333333333,69.88688888888889,Historians; Interpreters and Translators; Tour Guides and Escorts; Travel Agents,"Translate or request translation of reference materials. | Follow ethical codes that protect the confidentiality of information. | Translate messages simultaneously or consecutively into specified languages, orally or by using hand signs, maintaining message content, context, and style as much as possible. | Listen to speakers' statements to determine meanings and to prepare translations, using electronic listening systems as necessary.",Translate and interpret,"Convert spoken or written content across languages while preserving meaning, style, and confidentiality.",Translation,llm:gpt-5.4-mini
56,45,2,3.3657777777777773,61.704666666666675,Foresters; Forest and Conservation Technicians,"Monitor contract compliance and results of forestry activities to assure adherence to government regulations. | Negotiate terms and conditions of agreements and contracts for forest harvesting, forest management and leasing of forest lands. | Plan and implement projects for conservation of wildlife habitats and soil and water quality. | Establish short- and long-term plans for management of forest lands and forest resources.",Manage forest resources,"Plan, negotiate, and monitor forestry activities to support conservation and sustainable land use.",Forest mgmt,llm:gpt-5.4-mini
23,45,2,3.807857142857143,83.75952380952383,Remote Sensing Scientists and Technologists; Remote Sensing Technicians,"Manage or analyze data obtained from remote sensing systems to obtain meaningful results. | Analyze data acquired from aircraft, satellites, or ground-based platforms, using statistical analysis software, image analysis software, or Geographic Information Systems (GIS). | Integrate other geospatial data sources into projects. | Organize and maintain geospatial data and associated documentation.",Analyze remote sensing data,Process and interpret geospatial imagery and related data to produce usable mapping and analytical outputs.,Remote sensing,llm:gpt-5.4-mini
157,45,3,3.784666666666667,87.55466666666666,Biochemists and Biophysicists; Molecular and Cellular Biologists; Biologists,"Share research findings by writing scientific articles or by making presentations at scientific conferences. | Teach or advise undergraduate or graduate students or supervise their research. | Study physical principles of living cells or organisms and their electrical or mechanical energy, applying methods and knowledge of mathematics, physics, chemistry, or biology. | Manage laboratory teams or monitor the quality of a team's work.",Conduct biological research,"Study biological processes, supervise lab work, and communicate findings through publications and teaching.",Biology research,llm:gpt-5.4-mini
36,44,2,3.771818181818182,84.48977272727274,Fundraising Managers; Fundraisers,"Develop strategies to encourage new or increased contributions. | Manage fundraising budgets. | Develop fundraising activity plans that maximize participation or contributions and minimize costs. | Plan and direct special events for fundraising, such as silent auctions, dances, golf events, or walks.",Raise charitable funds,"Plan campaigns and events to solicit, manage, and distribute contributions for fundraising goals.",Fundraising,llm:gpt-5.4-mini
25,44,2,3.783181818181818,90.4759090909091,Document Management Specialists; Clinical Data Managers,"Assist in determining document management policies to facilitate efficient, legal, and secure access to electronic content. | Assist in the development of document or content classification taxonomies to facilitate information capture, search, and retrieval. | Implement electronic document processing, retrieval, and distribution systems in collaboration with other information technology specialists. | Identify and classify documents or other electronic content according to characteristics such as security level, function, and metadata.",Organize document systems,"Classify, store, retrieve, and govern electronic content to support secure and efficient information access.",Doc systems,llm:gpt-5.4-mini
5,44,2,3.7290909090909086,86.2565909090909,Park Naturalists; Fish and Game Wardens,"Provide visitor services, such as explaining regulations, answering visitor requests, needs and complaints, and providing information about the park and surrounding areas. | Assist with operations of general facilities, such as visitor centers. | Confer with park staff to determine subjects and schedules for park programs. | Conduct field trips to point out scientific, historic, and natural features of parks, forests, historic sites, or other attractions.",Lead visitor programs,"Provide visitor information, organize events, and conduct educational activities in public recreation settings.",Visitor programs,llm:gpt-5.4-mini
13,44,2,4.066249999999999,70.63,Digital Forensics Analysts; Forensic Science Technicians,Adhere to legal policies and procedures related to handling digital media. | Analyze log files or other digital information to identify the perpetrators of network intrusions. | Conduct predictive or reactive analyses on security measures to support cyber security initiatives. | Create system images or capture network settings from information technology environments to preserve as evidence.,Investigate digital evidence,"Collect, preserve, and analyze digital information to investigate suspicious activity or cybercrime.",Digital evidence,llm:gpt-5.4-mini
174,44,3,4.363863636363636,76.25022727272727,Anesthesiologist Assistants; Surgical Assistants; Nursing Assistants,"Provide airway management interventions including tracheal intubation, fiber optics, or ventilary support. | Respond to emergency situations by providing cardiopulmonary resuscitation (CPR), basic cardiac life support (BLS), advanced cardiac life support (ACLS), or pediatric advanced life support (PALS). | Verify availability of operating room supplies, medications, and gases. | Pretest and calibrate anesthesia delivery systems and monitors.",Support anesthesia procedures,"Assist with airway management, equipment preparation, and emergency response during anesthesia care.",Anesthesia support,llm:gpt-5.4-mini
168,44,2,3.6927272727272724,85.49863636363636,Civil Engineers; Environmental Engineers,"Direct engineering activities, ensuring compliance with environmental, safety, or other governmental regulations. | Manage and direct the construction, operations, or maintenance activities at project site. | Inspect project sites to monitor progress and ensure conformance to design specifications and safety or sanitation standards. | Compute load and grade requirements, water flow rates, or material stress factors to determine design specifications.",Oversee engineering projects,"Direct civil or environmental engineering work to ensure compliance, progress, and design integrity.",Eng. oversight,llm:gpt-5.4-mini
91,44,2,3.9454545454545453,68.12159090909091,Jewelers and Precious Stone and Metal Workers; Gem and Diamond Workers,"Clean and polish metal items and jewelry pieces, using jewelers' tools, polishing wheels, and chemical baths. | Smooth soldered joints and rough spots, using hand files and emery paper, and polish smoothed areas with polishing wheels or buffing wire. | Create jewelry from materials such as gold, silver, platinum, and precious or semiprecious stones. | Cut and file pieces of jewelry such as rings, brooches, bracelets, and lockets.",Craft precious items,"Shape, finish, and inspect jewelry or precious-metal items to meet design and quality standards.",Precious crafting,llm:gpt-5.4-mini
135,44,3,3.8486363636363636,95.84431818181817,"Architects, Except Landscape and Naval; Landscape Architects; Interior Designers","Develop final construction plans that include aesthetic representations of the structure or details for its construction. | Prepare scale drawings or architectural designs, using computer-aided design or other tools. | Prepare information regarding design, structure specifications, materials, color, equipment, estimated costs, or construction time. | Consult with clients to determine functional or spatial requirements of structures.",Develop building designs,Create architectural or interior design plans that meet client needs and construction requirements.,Building design,llm:gpt-5.4-mini
160,44,2,4.221818181818182,92.54522727272727,Physical Therapists; Physical Therapist Assistants,"Plan, prepare, or carry out individually designed programs of physical treatment to maintain, improve, or restore physical functioning, alleviate pain, or prevent physical dysfunction in patients. | Perform and document an initial exam, evaluating data to identify problems and determine a diagnosis prior to intervention. | Record prognosis, treatment, response, and progress in patient's chart or enter information into computer. | Instruct patient and family in treatment procedures to be continued at home.",Deliver physical therapy,"Assess patients and provide treatment programs to restore movement, reduce pain, and improve function.",Physical therapy,llm:gpt-5.4-mini
114,44,3,3.8295454545454537,89.01613636363635,"Electrical Engineers; Energy Engineers, Except Wind and Solar; Energy Auditors","Develop systems that produce electricity with renewable energy sources, such as wind, solar, or biofuels. | Integrate electrical systems with renewable energy systems to improve overall efficiency. | Identify and recommend energy savings strategies to achieve more energy-efficient operation. | Conduct energy audits to evaluate energy use and to identify conservation and cost reduction measures.",Improve energy efficiency,Assess energy use and develop strategies to reduce consumption and improve renewable integration.,Energy efficiency,llm:gpt-5.4-mini
72,44,2,3.820681818181818,82.68727272727273,Astronomers; Atmospheric and Space Scientists,"Analyze research data to determine its significance, using computers. | Present research findings at scientific conferences and in papers written for scientific journals. | Study celestial phenomena, using a variety of ground-based and space-borne telescopes and scientific instruments. | Collaborate with other astronomers to carry out research projects.",Conduct scientific research,"Investigate scientific questions, analyze data, and share findings through publications and presentations.",Scientific research,llm:gpt-5.4-mini
130,43,2,3.9393023255813957,91.33604651162791,Geneticists; Genetic Counselors,"Supervise or direct the work of other geneticists, biologists, technicians, or biometricians working on genetics research projects. | Plan or conduct basic genomic and biological research related to areas such as regulation of gene expression, protein interactions, metabolic networks, and nucleic acid or protein complexes. | Prepare results of experimental findings for presentation at professional conferences or in scientific journals. | Maintain laboratory notebooks that record research methods, procedures, and results.",Advance genetics research,"Conduct genetic research, supervise lab work, and communicate findings through publications and funding efforts.",Genetics research,llm:gpt-5.4-mini
167,43,3,4.398372093023256,93.53488372093024,Registered Nurses; Nurse Anesthetists; Anesthesiologists,"Administer local, inhalation, intravenous, or other anesthetics. | Inform physician of patient's condition during anesthesia. | Manage patients' airway or pulmonary status, using techniques such as endotracheal intubation, mechanical ventilation, pharmacological support, respiratory therapy, and extubation. | Respond to emergency situations by providing airway management, administering emergency fluids or drugs, or using basic or advanced cardiac life support techniques.",Manage anesthesia care,Administer anesthesia and monitor patient responses while supporting airway and emergency care.,Anesthesia care,llm:gpt-5.4-mini
119,42,2,4.027857142857142,94.12785714285714,Physical Medicine and Rehabilitation Physicians; Sports Medicine Physicians,"Document examination results, treatment plans, and patients' outcomes. | Examine patients to assess mobility, strength, communication, or cognition. | Assess characteristics of patients' pain, such as intensity, location, or duration, using standardized clinical measures. | Provide inpatient or outpatient medical management of neuromuscular disorders, musculoskeletal trauma, acute and chronic pain, deformity or amputation, cardiac or pulmonary disease, or other disabling conditions.",Treat physical disability,"Evaluate mobility and pain, then provide rehabilitation care for disabling conditions.",Rehab treatment,llm:gpt-5.4-mini
104,42,2,4.065476190476191,86.54238095238095,Appraisers of Personal and Business Property; Appraisers and Assessors of Real Estate,"Write descriptions of the property being appraised. | Determine the appropriate type of valuation to make, such as fair market, replacement, or liquidation, based on the needs of the property owner. | Document physical characteristics of property such as measurements, quality, and design. | Calculate the value of property based on comparisons to recent sales, estimated cost to reproduce, and anticipated property income streams.",Appraise property value,Assess property characteristics and market data to estimate fair value for different valuation needs.,Property appraisal,llm:gpt-5.4-mini
90,42,2,4.071428571428571,86.3054761904762,Police and Sheriff's Patrol Officers; Transit and Railroad Police,"Identify, pursue, and arrest suspects and perpetrators of criminal acts. | Provide for public safety by maintaining order, responding to emergencies, protecting people and property, enforcing motor vehicle and criminal laws, and promoting good community relations. | Record facts to prepare reports that document incidents and activities. | Render aid to accident survivors and other persons requiring first aid for physical injuries.",Enforce public safety,"Patrol, respond to incidents, and enforce laws to protect people and property.",Public safety,llm:gpt-5.4-mini
80,41,2,3.730243902439024,76.20390243902439,Dietitians and Nutritionists; Dietetic Technicians,"Assess nutritional needs, diet restrictions, and current health plans to develop and implement dietary-care plans and provide nutritional counseling. | Evaluate laboratory tests in preparing nutrition recommendations. | Counsel individuals and groups on basic rules of good nutrition, healthy eating habits, and nutrition monitoring to improve their quality of life. | Advise patients and their families on nutritional principles, dietary plans, diet modifications, and food selection and preparation.",Provide nutrition counseling,Assess dietary needs and guide individuals or groups toward healthier eating plans.,Nutrition counseling,llm:gpt-5.4-mini
66,41,2,4.055238095238095,98.39047619047618,Project Management Specialists; Information Technology Project Managers,Assign duties or responsibilities to project personnel. | Communicate with key stakeholders to determine project requirements and objectives. | Confer with project personnel to identify and resolve problems. | Create project status presentations for delivery to customers or project personnel.,Manage projects,"Plan, assign, and monitor project work while coordinating stakeholders, schedules, and deliverables.",Project mgmt,llm:gpt-5.4-mini
147,41,2,3.9451219512195124,83.55,Photographers; Camera and Photographic Equipment Repairers,"Adjust apertures, shutter speeds, and camera focus according to a combination of factors, such as lighting, field depth, subject motion, film type, and film speed. | Create artificial light, using flashes and reflectors. | Determine desired images and picture composition, selecting and adjusting subjects, equipment, and lighting to achieve desired effects. | Transfer photographs to computers for editing, archiving, and electronic transmission.",Capture and edit images,"Create, adjust, and transfer photographs using camera equipment and lighting techniques.",Image capture,llm:gpt-5.4-mini
149,41,3,3.4987804878048783,76.91536585365854,"Electrical Engineers; Electronics Engineers, Except Computer; Electricians","Design, implement, maintain, or improve electrical instruments, equipment, facilities, components, products, or systems for commercial, industrial, or domestic purposes. | Oversee project production efforts to assure projects are completed on time and within budget. | Direct or coordinate manufacturing, construction, installation, maintenance, support, documentation, or testing activities to ensure compliance with specifications, codes, or customer requirements. | Perform detailed calculations to compute and establish manufacturing, construction, or installation standards or specifications.",Design electrical systems,"Develop and coordinate electrical systems, calculations, and installation or maintenance activities.",Electrical design,llm:gpt-5.4-mini
18,41,2,3.740243902439025,67.52292682926829,"Mining and Geological Engineers, Including Mining Safety Engineers; Petroleum Engineers","Prepare technical reports for use by mining, engineering, and management personnel. | Inspect mining areas for unsafe structures, equipment, and working conditions. | Select or develop mineral location, extraction, and production methods, based on factors such as safety, cost, and deposit characteristics. | Select locations and plan underground or surface mining operations, specifying processes, labor usage, and equipment that will result in safe, economical, and environmentally sound extraction of minerals and ores.",Plan extraction operations,"Design and evaluate safe, economical resource extraction methods and related operational plans.",Extraction planning,llm:gpt-5.4-mini
103,40,40,3.37825,70.64975,"Education Administrators, Postsecondary; Biochemists and Biophysicists; Physicists; Survey Researchers; Sociologists","Write grants to procure external funding, and supervise grant-funded projects. | Write grant proposals to obtain funding for research. | Write research proposals to receive funding. | Write proposals to win new projects.",Write grant proposals,Prepare proposals and grants to secure funding for research or projects.,Grant writing,llm:gpt-5.4-mini
141,40,3,3.5932500000000003,75.86600000000001,Bioinformatics Technicians; Bioinformatics Scientists; Biologists,"Analyze or manipulate bioinformatics data using software packages, statistical applications, or data mining techniques. | Extend existing software programs, web-based interactive tools, or database queries as sequence management and analysis needs evolve. | Maintain awareness of new and emerging computational methods and technologies. | Conduct quality analyses of data inputs and resulting analyses or predictions.",Analyze bioinformatics data,Process biological data with computational methods to support sequence analysis and prediction.,Bioinformatics,llm:gpt-5.4-mini
26,40,2,3.6727499999999997,67.14175,"Geoscientists, Except Hydrologists and Geographers; Geographers","Plan or conduct geological, geochemical, or geophysical field studies or surveys, sample collection, or drilling and testing programs used to collect data for research or application. | Analyze and interpret geological data, using computer software. | Investigate the composition, structure, or history of the Earth's crust through the collection, examination, measurement, or classification of soils, minerals, rocks, or fossil remains. | Analyze and interpret geological, geochemical, or geophysical information from sources, such as survey data, well logs, bore holes, or aerial photos.",Analyze earth systems,"Investigate geological and geographic data to understand earth processes, hazards, and resource conditions.",Earth analysis,llm:gpt-5.4-mini
33,40,2,3.9232499999999995,93.27925,"Clergy; Directors, Religious Activities and Education","Pray and promote spirituality. | Prepare and deliver sermons or other talks. | Read from sacred texts, such as the Bible, Torah, or Koran. | Organize and lead regular religious services.",Lead religious services,"Prepare and deliver worship, teaching, and spiritual guidance for faith communities.",Religious services,llm:gpt-5.4-mini
163,40,2,3.7560000000000002,66.31700000000001,Civil Engineering Technologists and Technicians; Environmental Engineering Technologists and Technicians,"Calculate dimensions, square footage, profile and component specifications, and material quantities, using calculator or computer. | Read and review project blueprints and structural specifications to determine dimensions of structure or system and material requirements. | Draft detailed dimensional drawings and design layouts for projects to ensure conformance to specifications. | Confer with supervisor to determine project details such as plan preparation, acceptance testing, and evaluation of field conditions.",Draft engineering plans,"Prepare dimensional drawings and design layouts based on specifications, site factors, and project requirements.",Engineering drafts,llm:gpt-5.4-mini
65,39,2,4.020769230769231,78.4220512820513,"Barbers; Hairdressers, Hairstylists, and Cosmetologists","Clean and sterilize scissors, combs, clippers, and other instruments. | Drape and pin protective cloths around customers' shoulders. | Question patrons regarding desired services and haircut styles. | Clean work stations and sweep floors.",Provide hair services,"Clean, prepare, and perform grooming services for clients while maintaining sanitary work areas.",Hair services,llm:gpt-5.4-mini
34,38,2,3.839736842105263,80.49157894736841,"Tutors; Teaching Assistants, Postsecondary","Provide feedback to students, using positive reinforcement techniques to encourage, motivate, or build confidence in students. | Review class material with students by discussing text, working solutions to problems, or reviewing worksheets or other assignments. | Assess students' progress throughout tutoring sessions. | Teach students study skills, note-taking skills, and test-taking strategies.",Provide academic tutoring,"Offer individualized or small-group instruction, feedback, and study support to improve learning outcomes.",Tutoring,llm:gpt-5.4-mini
70,38,1,3.4678947368421054,89.70184210526315,Industrial Ecologists,"Identify environmental impacts caused by products, systems, or projects. | Identify or develop strategies or methods to minimize the environmental impact of industrial production processes. | Analyze changes designed to improve the environmental performance of complex systems and avoid unintended negative consequences. | Conduct environmental sustainability assessments, using material flow analysis (MFA) or substance flow analysis (SFA) techniques.",Assess industrial impacts,Evaluate environmental effects of production systems and identify ways to reduce industrial harm.,Industrial impact,llm:gpt-5.4-mini
37,38,2,3.8450000000000006,91.16055555555556,Public Relations Managers; Public Relations Specialists,"Assign, supervise, and review the activities of public relations staff. | Confer with labor relations managers to develop internal communications that keep employees informed of company activities. | Design and edit promotional publications, such as brochures. | Develop and maintain the company's corporate image and identity, which includes the use of logos and signage.",Manage public relations,"Shape organizational image through communications, promotions, and crisis messaging.",PR management,llm:gpt-5.4-mini
77,38,2,3.81078947368421,88.35394736842106,Business Intelligence Analysts; Intelligence Analysts,"Generate standard or custom reports summarizing business, financial, or economic data for review by executives, managers, clients, and other stakeholders. | Maintain or update business intelligence tools, databases, dashboards, systems, or methods. | Manage timely flow of business intelligence information to users. | Provide technical support for existing reports, dashboards, or other tools.",Deliver business intelligence,"Generate, maintain, and distribute analytical reports and dashboards to support decision-making.",BI reporting,llm:gpt-5.4-mini
0,37,1,3.6772972972972973,80.04702702702703,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Observe and evaluate students' work to determine progress and make suggestions for improvement. | Observe students to determine qualifications, limitations, abilities, interests, and other individual characteristics. | Establish clear objectives for all lessons, units, and projects and communicate those objectives to students. | Adapt teaching methods and instructional materials to meet students' varying needs, abilities, and interests.",Assess learner progress,"Observe and evaluate individual learners to gauge progress, identify needs, and adjust instruction accordingly.",Assess progress,llm:gpt-5.4-mini
125,37,1,3.737567567567568,72.83648648648646,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Demonstrate equipment to customers and explain its use, responding to any inquiries or complaints. | Test circuits and components of malfunctioning telecommunications equipment to isolate sources of malfunctions, using test meters, circuit diagrams, polarity probes, and other hand tools. | Test repaired, newly installed, or updated equipment to ensure that it functions properly and conforms to specifications, using test equipment and observation. | Climb poles and ladders, use truck-mounted booms, and enter areas such as manholes and cable vaults to install, maintain, or inspect equipment.",Install telecom equipment,"Assemble, test, and repair telecommunications equipment and related wiring or systems.",Telecom install,llm:gpt-5.4-mini
127,37,2,3.8489189189189195,90.21945945945946,Materials Engineers; Materials Scientists,"Analyze product failure data and laboratory test results to determine causes of problems and develop solutions. | Design and direct the testing or control of processing procedures. | Monitor material performance, and evaluate its deterioration. | Conduct or supervise tests on raw materials or finished products to ensure their quality.",Test material performance,"Evaluate materials through testing and analysis to improve quality, reliability, and process control.",Material testing,llm:gpt-5.4-mini
31,37,2,4.113513513513513,91.38270270270272,Surveyors; Geodetic Surveyors,"Direct or conduct surveys to establish legal boundaries for properties, based on legal deeds and titles. | Prepare and maintain sketches, maps, reports, and legal descriptions of surveys to describe, certify, and assume liability for work performed. | Write descriptions of property boundary surveys for use in deeds, leases, or other legal documents. | Verify the accuracy of survey data, including measurements and calculations conducted at survey sites.",Establish property boundaries,"Research records and conduct surveys to define, certify, and document legal land boundaries.",Boundary surveys,llm:gpt-5.4-mini
58,36,1,3.5161111111111105,88.40555555555555,Search Marketing Strategists,"Manage tracking and reporting of search-related activities and provide analyses to marketing executives. | Optimize digital assets, such as text, graphics, or multimedia assets, for search engine optimization (SEO) or for display and usability on internet-connected devices. | Collect and analyze Web metrics, such as visits, time on site, page views per visit, transaction volume and revenue, traffic mix, click-through rates, conversion rates, cost per acquisition, or cost per click. | Participate in the development or implementation of online marketing strategy.",Optimize search visibility,Analyze search performance and improve digital content to increase discoverability and traffic.,Search optimization,llm:gpt-5.4-mini
98,35,2,4.321142857142856,90.00685714285714,Dermatologists; Skincare Specialists,"Conduct complete skin examinations. | Diagnose and treat pigmented lesions such as common acquired nevi, congenital nevi, dysplastic nevi, Spitz nevi, blue nevi, or melanoma. | Perform incisional biopsies to diagnose melanoma. | Perform skin surgery to improve appearance, make early diagnoses, or control diseases such as skin cancer.",Diagnose skin conditions,"Examine, diagnose, and treat skin disorders while advising patients on prevention and care.",Skin diagnosis,llm:gpt-5.4-mini
118,35,3,4.215428571428571,88.822,Credit Analysts; Personal Financial Advisors; Credit Counselors,"Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money. | Complete loan applications, including credit analyses and summaries of loan requests, and submit to loan committees for approval. | Generate financial ratios, using computer programs, to evaluate customers' financial status. | Prepare reports that include the degree of risk involved in extending credit or lending money.",Assess credit risk,Analyze financial data to estimate lending risk and support credit decisions.,Credit risk,llm:gpt-5.4-mini
42,35,1,3.816857142857143,73.76657142857144,"Educational, Guidance, and Career Counselors and Advisors","Maintain accurate and complete student records as required by laws, district policies, and administrative regulations. | Counsel students regarding educational issues, such as course and program selection, class scheduling and registration, school adjustment, truancy, study habits, and career planning. | Provide crisis intervention to students when difficult situations occur at schools. | Counsel individuals or groups to help them understand and overcome personal, social, or behavioral problems affecting their educational or vocational situations.",Advise students,"Counsel students on academic, career, and personal issues while maintaining records and supporting progress.",Student advising,llm:gpt-5.4-mini
151,34,4,3.928823529411764,67.9244117647059,"Art Directors; Special Effects Artists and Animators; Graphic Designers; Camera Operators, Television, Video, and Film","Prepare detailed storyboards showing sequence and timing of story development for television production. | Design complex graphics and animation, using independent judgment, creativity, and computer equipment. | Create basic designs, drawings, and illustrations for product labels, cartons, direct mail, or television. | Participate in design and production of multimedia campaigns, handling budgeting and scheduling, and assisting with such responsibilities as production coordination, background design, and progress tracking.",Create visual media,"Develop graphics, animation, and storyboards for multimedia and visual communication projects.",Visual media,llm:gpt-5.4-mini
17,34,2,4.058529411764706,91.59470588235294,Customs Brokers; Customs and Border Protection Officers,"Prepare and process import and export documentation according to customs regulations, laws, or procedures. | Clear goods through customs and to their destinations for clients. | Pay, or arrange for payment of, taxes and duties on shipments. | Calculate duty and tariff payments owed on shipments.",Process customs clearance,"Prepare import-export documentation, calculate duties, and clear shipments through customs requirements.",Customs clearance,llm:gpt-5.4-mini
43,34,2,4.275882352941175,85.53411764705882,Speech-Language Pathologists; Speech-Language Pathology Assistants,"Evaluate hearing or speech and language test results, barium swallow results, or medical or background information to diagnose and plan treatment for speech, language, fluency, voice, or swallowing disorders. | Write reports and maintain proper documentation of information, such as client Medicaid or billing records or caseload activities, including the initial evaluation, treatment, progress, and discharge of clients. | Monitor patients' progress and adjust treatments accordingly. | Develop or implement treatment plans for problems such as stuttering, delayed language, swallowing disorders, or inappropriate pitch or harsh voice problems, based on own assessments and recommendations of physicians, psychologists, or social workers.",Assess speech disorders,Evaluate communication impairments and implement treatment plans while documenting patient progress.,Speech assessment,llm:gpt-5.4-mini
170,34,3,4.063529411764706,88.34235294117647,"Producers and Directors; News Analysts, Reporters, and Journalists; Editors","Write and edit news stories from information collected by reporters and other sources. | Write commentaries, columns, or scripts, using computers. | Coordinate and serve as an anchor on news broadcast programs. | Examine news items of local, national, and international significance to determine topics to address, or obtain assignments from editorial staff members.",Produce news content,"Write, edit, and coordinate news material for broadcast or publication.",News production,llm:gpt-5.4-mini
164,33,3,4.186666666666667,93.91909090909091,Farm Equipment Mechanics and Service Technicians; Motorboat Mechanics and Service Technicians; Motorcycle Mechanics,"Reassemble machines and equipment following repair, testing operation and making adjustments, as necessary. | Examine and listen to equipment, read inspection reports, and confer with customers to locate and diagnose malfunctions. | Record details of repairs made and parts used. | Dismantle defective machines for repair, using hand tools.",Repair mechanical equipment,"Diagnose, disassemble, repair, and reassemble machinery or vehicles to restore operation.",Mechanical repair,llm:gpt-5.4-mini
59,33,1,3.946363636363636,72.83121212121212,Online Merchants,"Fill customer orders by packaging sold items and documentation for direct shipping or by transferring orders to manufacturers or third-party distributors. | Receive and process payments from customers, using electronic transaction services. | Create, manage, or automate orders or invoices, using order management or invoicing software. | Deliver e-mail confirmation of completed transactions and shipment.",Process online orders,"Handle customer transactions, fulfillment, and communication for online sales orders.",Online orders,llm:gpt-5.4-mini
84,33,33,3.985757575757576,95.84454545454545,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students. | Schedule and maintain regular office hours to meet with students.,Advise students,Meet with students to provide guidance and support on academic and career matters.,Student advising,llm:gpt-5.4-mini
44,33,2,4.332727272727273,92.65090909090908,Audiologists; Hearing Aid Specialists,"Maintain patient records at all stages, including initial and subsequent evaluation and treatment activities. | Evaluate hearing and balance disorders to determine diagnoses and courses of treatment. | Fit, dispense, and repair assistive devices, such as hearing aids. | Administer hearing tests and examine patients to collect information on type and degree of impairment, using specialized instruments and electronic equipment.",Assess hearing function,"Test hearing or balance, fit assistive devices, and monitor patient outcomes.",Hearing assessment,llm:gpt-5.4-mini
4,33,1,3.9381818181818184,75.16272727272728,Clinical Research Coordinators,"Schedule subjects for appointments, procedures, or inpatient stays as required by study protocols. | Perform specific protocol procedures such as interviewing subjects, taking vital signs, and performing electrocardiograms. | Assess eligibility of potential subjects through methods such as screening interviews, reviews of medical records, or discussions with physicians and nurses. | Prepare study-related documentation, such as protocol worksheets, procedural manuals, adverse event reports, institutional review board documents, or progress reports.",Coordinate study protocols,"Schedule participants, perform protocol procedures, and document study activities to support research compliance.",Study protocols,llm:gpt-5.4-mini
10,32,2,3.895,91.03750000000001,Training and Development Managers; Training and Development Specialists,"Analyze training needs to develop new training programs or modify and improve existing programs. | Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement. | Plan, develop, and provide training and staff development programs, using knowledge of the effectiveness of methods such as classroom training, demonstrations, on-the-job training, meetings, conferences, and workshops. | Confer with management and conduct surveys to identify training needs based on projected production processes, changes, and other factors.",Develop training programs,"Assess learning needs and create, deliver, and evaluate training programs for staff development.",Training dev,llm:gpt-5.4-mini
