onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
25-1081.00,20086,Serve as a liaison between the university and other governmental and educational agencies.,Supplemental,60,08/2019,Incumbent,Serve as a liaison between the university and other governmental and educational agencies.,"Education Teachers, Postsecondary","Teach courses pertaining to education, such as counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.33,40.05,37.14,7.6,20.94,8.4,25.92,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1081.00,6163,"Advise and instruct teachers employed in school systems by providing activities, such as in-service seminars.",Supplemental,61,08/2019,Incumbent,"Advise and instruct teachers employed in school systems by providing activities, such as in-service seminars.","Education Teachers, Postsecondary","Teach courses pertaining to education, such as counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,2.93,71.14,47.09,41.52,1.78,9.38,0.05,0.17,0.0,include,uncertain,include,knowledge / expert cues present
25-1081.00,6167,Participate in campus and community events.,Supplemental,60,08/2019,Incumbent,Participate in campus and community events.,"Education Teachers, Postsecondary","Teach courses pertaining to education, such as counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,2.85,94.85,4.81,36.94,38.08,20.04,0.08,0.04,0.0,include,uncertain,include,knowledge / expert cues present
25-1081.00,6165,Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,60,08/2019,Incumbent,Compile bibliographies of specialized materials for outside reading assignments.,"Education Teachers, Postsecondary","Teach courses pertaining to education, such as counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,2.78,70.88,21.89,52.38,25.38,0.06,0.29,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1081.00,6169,Act as advisers to student organizations.,Supplemental,59,08/2019,Incumbent,Act as advisers to student organizations.,"Education Teachers, Postsecondary","Teach courses pertaining to education, such as counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,2.51,55.67,39.56,13.37,33.68,12.3,1.08,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1081.00,6170,Provide professional consulting services to government or industry.,Supplemental,60,08/2019,Incumbent,Provide professional consulting services to government or industry.,"Education Teachers, Postsecondary","Teach courses pertaining to education, such as counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,2.33,35.77,79.91,1.83,0.0,14.65,3.62,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,20087,"Conduct research in a particular field of knowledge and present findings in professional journals, books, electronic media, or at professional conferences.",Core,57,08/2019,Incumbent,"Conduct research in a particular field of knowledge and present findings in professional journals, books, electronic media, or at professional conferences.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.69,94.46,4.96,24.32,10.57,23.21,19.99,13.41,3.54,include,uncertain,include,knowledge / expert cues present
25-1082.00,6173,"Evaluate and grade students' class work, assignments, and papers.",Core,57,08/2019,Incumbent,"Evaluate and grade students' class work, assignments, and papers.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.68,89.69,0.67,7.2,28.9,40.21,7.72,9.19,6.11,include,uncertain,include,knowledge / expert cues present
25-1082.00,20088,"Keep abreast of developments in the field by reading current literature, talking with colleagues, giving presentations at conferences, and serving on committees in professional associations.",Core,57,08/2019,Incumbent,"Keep abreast of developments in the field by reading current literature, talking with colleagues, giving presentations at conferences, and serving on committees in professional associations.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.68,99.7,1.89,10.7,18.61,28.57,33.84,2.84,3.54,include,uncertain,include,knowledge / expert cues present
25-1082.00,6172,"Prepare and deliver lectures to undergraduate or graduate students on topics such as collection development, archival methods, and indexing and abstracting.",Core,56,08/2019,Incumbent,"Prepare and deliver lectures to undergraduate or graduate students on topics such as collection development, archival methods, and indexing and abstracting.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.65,78.57,0.38,3.0,30.4,54.09,10.29,1.84,0.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,6171,"Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,57,08/2019,Incumbent,"Prepare course materials, such as syllabi, homework assignments, and handouts.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.58,92.94,0.64,39.95,39.31,15.66,4.1,0.32,0.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,6176,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,57,08/2019,Incumbent,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.5,91.47,6.9,31.47,29.59,25.92,5.79,0.33,0.0,include,include,include,knowledge / expert cues present
25-1082.00,6175,"Initiate, facilitate, and moderate classroom discussions.",Core,57,08/2019,Incumbent,"Initiate, facilitate, and moderate classroom discussions.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.38,98.54,0.3,1.22,22.65,48.64,14.67,8.93,3.58,include,uncertain,include,knowledge / expert cues present
25-1082.00,6181,"Compile, administer, and grade examinations, or assign this work to others.",Core,57,08/2019,Incumbent,"Compile, administer, and grade examinations, or assign this work to others.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.23,72.91,4.75,15.69,40.31,29.61,7.68,1.97,0.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,6178,"Maintain student attendance records, grades, and other required records.",Core,57,08/2019,Incumbent,"Maintain student attendance records, grades, and other required records.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.2,85.86,0.7,16.01,24.78,32.38,21.33,0.7,4.11,include,uncertain,include,knowledge / expert cues present
25-1082.00,6180,Advise students on academic and vocational curricula and on career issues.,Core,57,08/2019,Incumbent,Advise students on academic and vocational curricula and on career issues.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.19,82.0,8.08,11.81,38.42,29.85,7.53,0.0,4.31,include,uncertain,include,knowledge / expert cues present
25-1082.00,6185,"Select and obtain materials and supplies, such as textbooks.",Core,56,08/2019,Incumbent,"Select and obtain materials and supplies, such as textbooks.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.18,97.82,13.66,61.16,10.41,8.1,0.84,0.33,5.5,include,uncertain,include,knowledge / expert cues present
25-1082.00,6182,"Supervise undergraduate or graduate teaching, internship, and research work.",Core,57,08/2019,Incumbent,"Supervise undergraduate or graduate teaching, internship, and research work.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.15,79.07,6.86,9.73,29.85,31.0,18.1,0.0,4.47,include,include,include,knowledge / expert cues present
25-1082.00,20089,Develop and teach online courses.,Core,56,08/2019,Incumbent,Develop and teach online courses.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.14,81.72,29.48,21.56,0.52,16.73,14.71,10.04,6.95,include,uncertain,include,knowledge / expert cues present
25-1082.00,6179,Collaborate with colleagues to address teaching and research issues.,Core,57,08/2019,Incumbent,Collaborate with colleagues to address teaching and research issues.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.02,98.54,5.42,26.43,29.98,21.19,8.05,0.3,8.63,include,include,include,knowledge / expert cues present
25-1082.00,6188,Compile bibliographies of specialized materials for outside reading assignments.,Core,57,08/2019,Incumbent,Compile bibliographies of specialized materials for outside reading assignments.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.93,96.77,7.35,51.92,23.8,7.59,5.68,0.0,3.66,include,uncertain,include,knowledge / expert cues present
25-1082.00,20090,Edit manuscripts for professional journals.,Core,57,08/2019,Incumbent,Edit manuscripts for professional journals.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.84,87.54,12.24,44.34,24.25,8.87,0.0,4.03,6.26,include,uncertain,include,knowledge / expert cues present
25-1082.00,6186,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",Core,57,08/2019,Incumbent,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.75,96.12,2.7,7.61,53.22,23.95,3.67,5.17,3.67,include,uncertain,include,knowledge / expert cues present
25-1082.00,6183,Maintain regularly scheduled office hours to advise and assist students.,Core,57,08/2019,Incumbent,Maintain regularly scheduled office hours to advise and assist students.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.74,88.83,2.19,0.0,19.54,64.43,5.36,4.47,4.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,6184,Write grant proposals to procure external research funding.,Core,57,08/2019,Incumbent,Write grant proposals to procure external research funding.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.69,85.66,39.17,50.78,5.85,4.19,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
25-1082.00,6189,"Perform administrative duties, such as serving as department head.",Core,56,08/2019,Incumbent,"Perform administrative duties, such as serving as department head.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.58,67.57,29.49,9.47,23.16,13.84,4.58,0.0,19.45,include,uncertain,include,knowledge / expert cues present
25-1082.00,6187,"Participate in student recruitment, registration, and placement activities.",Core,57,08/2019,Incumbent,"Participate in student recruitment, registration, and placement activities.","Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.54,72.98,18.47,56.85,2.92,11.67,5.25,0.0,4.84,include,uncertain,include,knowledge / expert cues present
25-1082.00,6190,Participate in campus and community events.,Core,57,08/2019,Incumbent,Participate in campus and community events.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.45,94.3,0.32,17.34,51.5,15.59,11.5,0.0,3.75,include,uncertain,include,knowledge / expert cues present
25-1082.00,6191,Act as advisers to student organizations.,Supplemental,56,08/2019,Incumbent,Act as advisers to student organizations.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.0,66.4,20.21,22.39,45.45,6.17,5.79,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,21123,Select and invite guest speakers to speak to classes.,Supplemental,55,08/2019,Incumbent,Select and invite guest speakers to speak to classes.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,2.89,88.45,30.3,44.81,14.19,10.7,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1082.00,6192,Provide professional consulting services to government or industry.,Supplemental,56,08/2019,Incumbent,Provide professional consulting services to government or industry.,"Library Science Teachers, Postsecondary",Teach courses in library science. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,2.14,51.55,65.14,24.45,6.87,3.54,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6197,"Prepare and deliver lectures to undergraduate or graduate students on topics such as criminal law, defensive policing, and investigation techniques.",Core,66,08/2019,Incumbent,"Prepare and deliver lectures to undergraduate or graduate students on topics such as criminal law, defensive policing, and investigation techniques.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.49,100.0,0.61,1.72,9.92,29.61,18.96,34.77,4.41,include,uncertain,include,knowledge / expert cues present
25-1111.00,6193,"Initiate, facilitate, and moderate classroom discussions.",Core,66,08/2019,Incumbent,"Initiate, facilitate, and moderate classroom discussions.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.45,100.0,0.0,0.86,8.71,29.34,35.42,21.25,4.41,include,uncertain,include,knowledge / expert cues present
25-1111.00,6195,"Evaluate and grade students' class work, assignments, and papers.",Core,66,08/2019,Incumbent,"Evaluate and grade students' class work, assignments, and papers.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.44,100.0,0.0,0.86,14.91,25.54,47.51,8.12,3.07,include,uncertain,include,knowledge / expert cues present
25-1111.00,6196,"Compile, administer, and grade examinations, or assign this work to others.",Core,65,08/2019,Incumbent,"Compile, administer, and grade examinations, or assign this work to others.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.32,95.99,0.0,0.0,55.05,29.58,14.75,0.62,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6194,"Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",Core,66,08/2019,Incumbent,"Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.31,93.81,0.0,12.16,18.1,18.55,33.15,13.62,4.42,include,uncertain,include,knowledge / expert cues present
25-1111.00,6202,"Maintain student attendance records, grades, and other required records.",Core,66,08/2019,Incumbent,"Maintain student attendance records, grades, and other required records.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.25,100.0,0.0,0.95,7.05,32.13,36.78,20.88,2.21,include,uncertain,include,knowledge / expert cues present
25-1111.00,6198,"Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,66,08/2019,Incumbent,"Prepare course materials, such as syllabi, homework assignments, and handouts.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.23,100.0,7.17,29.13,19.69,21.01,16.01,6.39,0.59,include,uncertain,include,knowledge / expert cues present
25-1111.00,6200,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,65,08/2019,Incumbent,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.12,96.07,12.45,31.09,29.77,15.15,7.62,3.91,0.0,include,include,include,knowledge / expert cues present
25-1111.00,6205,Maintain regularly scheduled office hours to advise and assist students.,Core,66,08/2019,Incumbent,Maintain regularly scheduled office hours to advise and assist students.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.07,87.72,4.7,0.68,3.38,36.5,41.52,10.69,2.52,include,uncertain,include,knowledge / expert cues present
25-1111.00,6204,Advise students on academic and vocational curricula and on career issues.,Core,66,08/2019,Incumbent,Advise students on academic and vocational curricula and on career issues.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,4.07,93.22,1.05,10.68,13.89,29.46,33.66,10.63,0.64,include,uncertain,include,knowledge / expert cues present
25-1111.00,6206,Collaborate with colleagues to address teaching and research issues.,Core,66,08/2019,Incumbent,Collaborate with colleagues to address teaching and research issues.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.74,78.57,16.96,19.4,28.62,23.33,8.53,2.4,0.76,include,include,include,knowledge / expert cues present
25-1111.00,6210,"Participate in student recruitment, registration, and placement activities.",Core,66,08/2019,Incumbent,"Participate in student recruitment, registration, and placement activities.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.66,74.95,5.51,48.51,24.73,18.34,2.91,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6203,"Select and obtain materials and supplies, such as textbooks.",Core,66,08/2019,Incumbent,"Select and obtain materials and supplies, such as textbooks.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.6,91.53,8.23,55.5,24.8,7.36,3.46,0.0,0.65,include,uncertain,include,knowledge / expert cues present
25-1111.00,21124,Write letters of recommendation for students.,Core,66,08/2019,Incumbent,Write letters of recommendation for students.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.59,97.35,13.07,43.55,39.34,2.11,1.94,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6208,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",Core,66,08/2019,Incumbent,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.42,78.32,13.49,29.55,33.37,18.13,4.16,1.3,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6209,Compile bibliographies of specialized materials for outside reading assignments.,Core,66,08/2019,Incumbent,Compile bibliographies of specialized materials for outside reading assignments.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.22,78.04,6.69,39.0,33.5,12.29,8.51,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6213,Participate in campus and community events.,Core,66,08/2019,Incumbent,Participate in campus and community events.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.04,86.73,15.31,36.34,28.87,14.66,4.81,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6199,"Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Supplemental,66,08/2019,Incumbent,"Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.85,53.03,34.41,11.65,23.54,16.08,8.29,6.03,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6201,"Supervise undergraduate or graduate teaching, internship, and research work.",Supplemental,66,08/2019,Incumbent,"Supervise undergraduate or graduate teaching, internship, and research work.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.8,45.65,14.34,16.12,14.31,35.08,20.15,0.0,0.0,include,include,include,knowledge / expert cues present
25-1111.00,6212,"Perform administrative duties, such as serving as department head.",Supplemental,65,08/2019,Incumbent,"Perform administrative duties, such as serving as department head.","Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.67,37.2,15.35,8.73,15.09,1.68,46.02,4.42,8.7,include,uncertain,include,knowledge / expert cues present
25-1111.00,6214,Act as advisers to student organizations.,Supplemental,66,08/2019,Incumbent,Act as advisers to student organizations.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.07,58.0,25.91,18.58,38.46,4.6,12.45,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1111.00,6207,Write grant proposals to procure external research funding.,Supplemental,66,08/2019,Incumbent,Write grant proposals to procure external research funding.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,3.0,46.72,62.65,21.22,16.13,0.0,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
25-1111.00,6211,Provide professional consulting services to government or industry.,Supplemental,66,08/2019,Incumbent,Provide professional consulting services to government or industry.,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Teach courses in criminal justice, corrections, and law enforcement administration. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.",5,2.88,55.87,35.49,36.92,14.59,11.49,1.51,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1112.00,6218,"Initiate, facilitate, and moderate classroom discussions.",Core,103,08/2019,Incumbent,"Initiate, facilitate, and moderate classroom discussions.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.71,100.0,0.29,0.22,1.79,49.75,27.1,11.75,9.09,include,uncertain,include,knowledge / expert cues present
25-1112.00,6215,"Evaluate and grade students' class work, assignments, papers, and oral presentations.",Core,103,08/2019,Incumbent,"Evaluate and grade students' class work, assignments, papers, and oral presentations.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.64,99.78,0.3,29.09,24.67,30.22,7.85,4.44,3.43,include,uncertain,include,knowledge / expert cues present
25-1112.00,6219,"Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,103,08/2019,Incumbent,"Prepare course materials, such as syllabi, homework assignments, and handouts.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.62,100.0,0.51,31.19,24.67,21.43,10.41,9.1,2.7,include,uncertain,include,knowledge / expert cues present
25-1112.00,6216,"Compile, administer, and grade examinations, or assign this work to others.",Core,102,08/2019,Incumbent,"Compile, administer, and grade examinations, or assign this work to others.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.4,93.56,0.32,54.4,15.99,24.2,3.39,0.61,1.09,include,uncertain,include,knowledge / expert cues present
25-1112.00,6220,"Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",Core,103,08/2019,Incumbent,"Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.33,100.0,2.34,6.66,15.39,26.27,29.09,12.84,7.42,include,uncertain,include,knowledge / expert cues present
25-1112.00,6217,"Prepare and deliver lectures to undergraduate or graduate students on topics such as civil procedure, contracts, and torts.",Core,102,08/2019,Incumbent,"Prepare and deliver lectures to undergraduate or graduate students on topics such as civil procedure, contracts, and torts.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.31,83.96,3.92,4.38,15.71,49.68,20.89,3.58,1.85,include,uncertain,include,knowledge / expert cues present
25-1112.00,6227,"Maintain student attendance records, grades, and other required records.",Core,103,08/2019,Incumbent,"Maintain student attendance records, grades, and other required records.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.29,99.78,0.3,17.63,8.01,33.6,32.59,4.67,3.2,include,uncertain,include,knowledge / expert cues present
25-1112.00,6223,"Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,97,08/2019,Incumbent,"Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.04,67.31,20.89,25.07,5.94,5.54,22.94,11.77,7.86,include,uncertain,include,knowledge / expert cues present
25-1112.00,6221,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,102,08/2019,Incumbent,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.01,90.05,14.04,45.32,15.02,16.6,4.44,0.96,3.62,include,include,include,knowledge / expert cues present
25-1112.00,6222,Maintain regularly scheduled office hours to advise and assist students.,Core,102,08/2019,Incumbent,Maintain regularly scheduled office hours to advise and assist students.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.0,91.64,1.02,4.08,17.48,50.25,23.71,0.48,2.99,include,uncertain,include,knowledge / expert cues present
25-1112.00,6226,"Select and obtain materials and supplies, such as textbooks.",Core,103,08/2019,Incumbent,"Select and obtain materials and supplies, such as textbooks.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.94,98.52,9.4,69.61,12.27,5.09,2.51,0.34,0.79,include,uncertain,include,knowledge / expert cues present
25-1112.00,6224,Advise students on academic and vocational curricula and on career issues.,Core,102,08/2019,Incumbent,Advise students on academic and vocational curricula and on career issues.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.93,93.93,2.95,20.45,38.76,28.66,5.13,1.02,3.02,include,uncertain,include,knowledge / expert cues present
25-1112.00,6235,Assign cases for students to hear and try.,Core,103,08/2019,Incumbent,Assign cases for students to hear and try.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.88,69.99,8.78,24.62,24.91,30.02,6.88,3.36,1.43,include,uncertain,include,knowledge / expert cues present
25-1112.00,6225,"Supervise undergraduate or graduate teaching, internship, and research work.",Core,98,08/2019,Incumbent,"Supervise undergraduate or graduate teaching, internship, and research work.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.42,70.31,16.2,31.8,22.27,14.19,10.61,4.93,0.0,include,include,include,knowledge / expert cues present
