onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
21-1014.00,1609,Mental Health Counselors,Gather information about community mental health needs or resources that could be used in conjunction with therapy.,-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1014.00,1610,Mental Health Counselors,Monitor clients' use of medications.,-1,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1014.00,1603,Mental Health Counselors,"Counsel family members to assist them in understanding, dealing with, or supporting clients or patients.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1014.00,1612,Mental Health Counselors,Plan or conduct programs to prevent substance abuse or improve community health or counseling services.,67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1014.00,1601,Mental Health Counselors,"Meet with families, probation officers, police, or other interested parties to exchange necessary information during the treatment process.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1014.00,18486,Mental Health Counselors,"Coordinate or direct employee workshops, courses, or training about mental health issues.",59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9202,Rehabilitation Counselors,"Prepare and maintain records and case files, including documentation, such as clients' personal and eligibility information, services provided, narratives of client contacts, or relevant correspondence.",26,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9201,Rehabilitation Counselors,Confer with clients to discuss their options and goals so that rehabilitation programs and plans for accessing needed services can be developed.,85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9205,Rehabilitation Counselors,"Develop rehabilitation plans that fit clients' aptitudes, education levels, physical abilities, and career goals.",85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9208,Rehabilitation Counselors,"Locate barriers to client employment, such as inaccessible work sites, inflexible schedules, or transportation problems, and work with clients to develop strategies for overcoming these barriers.",-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,9200,Rehabilitation Counselors,Monitor and record clients' progress to ensure that goals and objectives are met.,86,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9212,Rehabilitation Counselors,"Participate in job development and placement programs, contacting prospective employers, placing clients in jobs, and evaluating the success of placements.",-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,9204,Rehabilitation Counselors,"Analyze information from interviews, educational and medical records, consultation with other professionals, and diagnostic evaluations to assess clients' abilities, needs, and eligibility for services.",-1,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,9213,Rehabilitation Counselors,"Collaborate with clients' families to implement rehabilitation plans, such as behavioral, residential, social, or employment goals.",85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9207,Rehabilitation Counselors,"Develop and maintain relationships with community referral sources, such as schools or community groups.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,9206,Rehabilitation Counselors,Maintain close contact with clients during job training and placements to resolve problems and evaluate placement adequacy.,-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,9209,Rehabilitation Counselors,"Arrange for on-site job coaching or assistive devices, such as specially equipped wheelchairs, to help clients adapt to work or school environments.",39,39,Support special needs,Adapt instruction and services for learners with disabilities or special needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9203,Rehabilitation Counselors,"Arrange for physical, mental, academic, vocational, and other evaluations to obtain information for assessing clients' needs and developing rehabilitation plans.",-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,9210,Rehabilitation Counselors,"Confer with physicians, psychologists, occupational therapists, and other professionals to develop and implement client rehabilitation programs.",85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9214,Rehabilitation Counselors,Collaborate with community agencies to establish facilities and programs for persons with disabilities.,-1,58,Teach courses,"Deliver instructional content in classes, seminars, or training settings.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1015.00,20234,Rehabilitation Counselors,"Manage budgets and direct case service allocations, authorizing expenditures and payments.",76,76,Manage budgets,"Prepare, track, and control budgets and spending for programs or operations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,21178,Rehabilitation Counselors,Supervise rehabilitation counselors and staff.,62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1015.00,9211,Rehabilitation Counselors,Develop diagnostic procedures to determine clients' needs.,-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,237,"Child, Family, and School Social Workers",Maintain case history records and prepare reports.,26,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,235,"Child, Family, and School Social Workers","Interview clients individually, in families, or in groups, assessing their situations, capabilities, and problems to determine what services are required to meet their needs.",-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,250,"Child, Family, and School Social Workers","Serve as liaisons between students, homes, schools, family services, child guidance clinics, courts, protective services, doctors, and other contacts to help children who face problems, such as disabilities, abuse, or poverty.",29,29,Consult with stakeholders,"Work with parents, staff, and other professionals to address student needs and problems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,241,"Child, Family, and School Social Workers",Develop and review service plans in consultation with clients and perform follow-ups assessing the quantity and quality of services provided.,-1,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,243,"Child, Family, and School Social Workers","Address legal issues, such as child abuse and discipline, assisting with hearings and providing testimony to inform custody arrangements.",64,64,Conduct hearings and investigations,"Examine complaints, testimony, and legal matters to resolve disputes or violations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,240,"Child, Family, and School Social Workers","Counsel parents with child rearing problems, interviewing the child and family to determine whether further action is required.",29,29,Consult with stakeholders,"Work with parents, staff, and other professionals to address student needs and problems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,239,"Child, Family, and School Social Workers","Consult with parents, teachers, and other school personnel to determine causes of problems, such as truancy and misbehavior, and to implement solutions.",29,29,Consult with stakeholders,"Work with parents, staff, and other professionals to address student needs and problems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,246,"Child, Family, and School Social Workers","Arrange for medical, psychiatric, and other tests that may disclose causes of difficulties and indicate remedial measures.",-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,245,"Child, Family, and School Social Workers","Refer clients to community resources for services, such as job placement, debt counseling, legal aid, housing, medical treatment, or financial assistance, and provide concrete information, such as where to go and how to apply.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,236,"Child, Family, and School Social Workers","Counsel individuals, groups, families, or communities regarding issues including mental health, poverty, unemployment, substance abuse, physical abuse, rehabilitation, social adjustment, child care, or medical care.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,244,"Child, Family, and School Social Workers","Provide, find, or arrange for support services, such as child care, homemaker service, prenatal care, substance abuse treatment, job training, counseling, or parenting classes to prevent more serious problems from developing.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,242,"Child, Family, and School Social Workers","Collect supplementary information needed to assist client, such as employment records, medical records, or school reports.",-1,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,251,"Child, Family, and School Social Workers","Place children in foster or adoptive homes, institutions, or medical treatment centers.",-1,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,253,"Child, Family, and School Social Workers",Recommend temporary foster care and advise foster or adoptive parents.,-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,238,"Child, Family, and School Social Workers","Counsel students whose behavior, school progress, or mental or physical impairment indicate a need for assistance, diagnosing students' problems and arranging for needed services.",-1,29,Consult with stakeholders,"Work with parents, staff, and other professionals to address student needs and problems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,249,"Child, Family, and School Social Workers",Evaluate personal characteristics and home conditions of foster home or adoption applicants.,-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,255,"Child, Family, and School Social Workers",Conduct social research.,-1,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,252,"Child, Family, and School Social Workers",Supervise other social workers.,62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,256,"Child, Family, and School Social Workers","Lead group counseling sessions that provide support in such areas as grief, stress, or chemical dependency.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1021.00,257,"Child, Family, and School Social Workers","Serve on policy-making committees, assist in community development, and assist client groups by lobbying for solutions to problems.",-1,90,Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1021.00,254,"Child, Family, and School Social Workers",Determine clients' eligibility for financial assistance.,-1,101,Analyze market trends,Research consumer behavior and market conditions to forecast demand and opportunities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1022.00,263,Healthcare Social Workers,Advocate for clients or patients to resolve crises.,-1,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1022.00,23910,Healthcare Social Workers,Educate clients about end-of-life symptoms and options to assist them in making informed decisions.,67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,258,Healthcare Social Workers,Collaborate with other professionals to evaluate patients' medical or physical condition and to assess client needs.,85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,260,Healthcare Social Workers,"Refer patient, client, or family to community resources to assist in recovery from mental or physical illness and to provide access to services such as financial assistance, legal aid, housing, job placement or education.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,265,Healthcare Social Workers,"Utilize consultation data and social work experience to plan and coordinate client or patient care and rehabilitation, following through to ensure service efficacy.",85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,267,Healthcare Social Workers,"Monitor, evaluate, and record client progress according to measurable goals described in treatment and care plan.",86,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,264,Healthcare Social Workers,Identify environmental impediments to client or patient progress through interviews and review of patient records.,-1,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1022.00,261,Healthcare Social Workers,"Counsel clients and patients in individual and group sessions to help them overcome dependencies, recover from illness, and adjust to life.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,15227,Healthcare Social Workers,Plan discharge from care facility to home or other care facility.,-1,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1022.00,262,Healthcare Social Workers,"Organize support groups or counsel family members to assist them in understanding, dealing with, and supporting the client or patient.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,266,Healthcare Social Workers,Modify treatment plans to comply with changes in clients' status.,86,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,268,Healthcare Social Workers,Supervise and direct other workers providing services to clients or patients.,62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,272,Healthcare Social Workers,"Plan and conduct programs to combat social problems, prevent substance abuse, or improve community health and counseling services.",67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,269,Healthcare Social Workers,Develop or advise on social policy and assist in community development.,-1,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1022.00,271,Healthcare Social Workers,Conduct social research to advance knowledge in the social work field.,18,18,Conduct research,Perform original research and literature review to generate findings.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1022.00,259,Healthcare Social Workers,Investigate child abuse or neglect cases and take authorized protective action when necessary.,-1,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1022.00,270,Healthcare Social Workers,Oversee Medicaid- and Medicare-related paperwork and recordkeeping in hospitals.,69,69,Document clinical data,"Collect, process, and record patient or study information for care and follow-up.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,273,Mental Health and Substance Abuse Social Workers,"Counsel clients in individual or group sessions to assist them in dealing with substance abuse, mental or physical illness, poverty, unemployment, or physical abuse.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,275,Mental Health and Substance Abuse Social Workers,"Collaborate with counselors, physicians, or nurses to plan or coordinate treatment, drawing on social work experience and patient needs.",85,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,276,Mental Health and Substance Abuse Social Workers,"Monitor, evaluate, and record client progress with respect to treatment goals.",86,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,18487,Mental Health and Substance Abuse Social Workers,"Interview clients, review records, conduct assessments, or confer with other professionals to evaluate the mental or physical condition of clients or patients.",86,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,281,Mental Health and Substance Abuse Social Workers,Supervise or direct other workers who provide services to clients or patients.,62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,279,Mental Health and Substance Abuse Social Workers,Modify treatment plans according to changes in client status.,86,86,Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,18489,Mental Health and Substance Abuse Social Workers,"Assist clients in adhering to treatment plans, such as setting up appointments, arranging for transportation to appointments, or providing support.",-1,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1023.00,18488,Mental Health and Substance Abuse Social Workers,"Educate clients or community members about mental or physical illness, abuse, medication, or available community resources.",-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1023.00,278,Mental Health and Substance Abuse Social Workers,"Counsel or aid family members to assist them in understanding, dealing with, or supporting the client or patient.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,18490,Mental Health and Substance Abuse Social Workers,"Increase social work knowledge by reviewing current literature, conducting social research, or attending seminars, training workshops, or classes.",17,17,Stay informed,"Monitor current events, trends, policies, and developments relevant to the role.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,277,Mental Health and Substance Abuse Social Workers,"Refer patient, client, or family to community resources for housing or treatment to assist in recovery from mental or physical illness, following through to ensure service efficacy.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,280,Mental Health and Substance Abuse Social Workers,"Plan or conduct programs to prevent substance abuse, combat social problems, or improve health or counseling services in community.",67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1023.00,282,Mental Health and Substance Abuse Social Workers,Develop or advise on social policy or assist in community development.,-1,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,20236,Health Education Specialists,"Prepare and distribute health education materials, such as reports, bulletins, and visual aids, to address smoking, vaccines, and other public health concerns.",67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,9218,Health Education Specialists,Develop and maintain cooperative working relationships with agencies and organizations interested in public health care.,-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9222,Health Education Specialists,"Maintain databases, mailing lists, telephone networks, and other information to facilitate the functioning of health education programs.",-1,93,Manage databases,"Design, update, and monitor databases and their underlying structures.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9216,Health Education Specialists,"Document activities and record information, such as the numbers of applications completed, presentations conducted, and persons assisted.",-1,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9217,Health Education Specialists,"Develop and present health education and promotion programs, such as training workshops, conferences, and school or community presentations.",-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9221,Health Education Specialists,Collaborate with health specialists and civic groups to determine community health needs and the availability of services and to develop goals for meeting needs.,67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,9229,Health Education Specialists,"Develop, conduct, or coordinate health needs assessments and other public health surveys.",-1,48,Provide nutrition services,"Plan, prepare, and teach food service practices that meet nutritional needs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9223,Health Education Specialists,"Supervise professional and technical staff in implementing health programs, objectives, and goals.",62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,9220,Health Education Specialists,Develop operational plans and policies necessary to achieve health education objectives and services.,-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9225,Health Education Specialists,"Provide program information to the public by preparing and presenting press releases, conducting media campaigns, or maintaining program-related Web sites.",100,100,Plan promotional campaigns,Develop and coordinate advertising and promotional efforts to increase awareness or sales.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,9228,Health Education Specialists,Develop and maintain health education libraries to provide resources for staff and community agencies.,-1,68,Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1091.00,9224,Health Education Specialists,Design and conduct evaluations and diagnostic studies to assess the quality and performance of health education programs.,67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,9226,Health Education Specialists,"Develop, prepare, and coordinate grant applications and grant-related activities to obtain funding for health education programs and related work.",12,12,Pursue funding,"Prepare proposals and requests to secure grants, budgets, or other funding.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,9227,Health Education Specialists,Provide guidance to agencies and organizations on assessment of health education needs and on development and delivery of health education programs.,67,67,Deliver health programs,"Plan and coordinate health services, outreach, and related support programs.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,20237,Health Education Specialists,Design and administer training programs for new employees and continuing education for existing employees.,59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1091.00,20235,Health Education Specialists,"Develop educational materials and programs for community agencies, local government, and state government.",-1,58,Teach courses,"Deliver instructional content in classes, seminars, or training settings.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1092.00,1614,Probation Officers and Correctional Treatment Specialists,Prepare and maintain case folder for each assigned inmate or offender.,26,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1618,Probation Officers and Correctional Treatment Specialists,"Gather information about offenders' backgrounds by talking to offenders, their families and friends, and other people who have relevant information.",-1,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1092.00,1625,Probation Officers and Correctional Treatment Specialists,Interview probationers and parolees regularly to evaluate their progress in accomplishing goals and maintaining the terms specified in their probation contracts and rehabilitation plans.,65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1617,Probation Officers and Correctional Treatment Specialists,Discuss with offenders how such issues as drug and alcohol abuse and anger management problems might have played roles in their criminal behavior.,65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,20056,Probation Officers and Correctional Treatment Specialists,"Supervise people on community-based sentences, such as electronically monitored home detention, and provide field supervision of probationers by conducting curfew checks or visits to home, work, or school.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1628,Probation Officers and Correctional Treatment Specialists,"Investigate alleged parole violations, using interviews, surveillance, and search and seizure.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1624,Probation Officers and Correctional Treatment Specialists,Recommend remedial action or initiate court action in response to noncompliance with terms of probation or parole.,65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1621,Probation Officers and Correctional Treatment Specialists,"Arrange for medical, mental health, or substance abuse treatment services according to individual needs or court orders.",81,81,Provide counseling support,"Offer guidance, referrals, and therapeutic support to help clients cope and plan.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1620,Probation Officers and Correctional Treatment Specialists,"Develop liaisons and networks with other parole officers, community agencies, correctional institutions, psychiatric facilities, and aftercare agencies to plan for helping offenders with life adjustments.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,20055,Probation Officers and Correctional Treatment Specialists,"Administer drug and alcohol tests, including random drug screens of offenders, to verify compliance with substance abuse treatment programs.",-1,80,Diagnose patient conditions,Assess symptoms and test results to identify health problems and next steps.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
21-1092.00,1616,Probation Officers and Correctional Treatment Specialists,"Inform offenders or inmates of requirements of conditional release, such as office visits, restitution payments, or educational and employment stipulations.",65,65,Investigate theft and fraud,"Detect, analyze, and resolve internal or external theft and fraud cases.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1631,Probation Officers and Correctional Treatment Specialists,Participate in decisions about whether cases should go before courts and which court should hear them.,64,64,Conduct hearings and investigations,"Examine complaints, testimony, and legal matters to resolve disputes or violations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1615,Probation Officers and Correctional Treatment Specialists,Write reports describing offenders' progress.,26,26,Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1629,Probation Officers and Correctional Treatment Specialists,Conduct prehearing and presentencing investigations and testify in court regarding offenders' backgrounds and recommended sentences and sentencing conditions.,64,64,Conduct hearings and investigations,"Examine complaints, testimony, and legal matters to resolve disputes or violations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
21-1092.00,1623,Probation Officers and Correctional Treatment Specialists,"Arrange for postrelease services, such as employment, housing, counseling, education, and social activities.",-1,85,Develop treatment plans,Create individualized therapeutic or rehabilitation plans for clients or patients.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
