onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
25-1042.00,5816,"Biological Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.31,82.46,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1042.00,20064,"Biological Science Teachers, Postsecondary",Review papers for publication in journals.,Core,5,3.24,76.55,medium,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
25-1042.00,5819,"Biological Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.99,92.75,low,-1,33,14,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
25-1042.00,5818,"Biological Science Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.78,70.69,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1042.00,5821,"Biological Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.54,43.71,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1043.00,5829,"Forestry and Conservation Science Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.68,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1043.00,5825,"Forestry and Conservation Science Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.41,100.0,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1043.00,5833,"Forestry and Conservation Science Teachers, Postsecondary",Supervise students' laboratory or field work.,Core,5,4.4,91.94,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1043.00,5827,"Forestry and Conservation Science Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.26,92.22,high,-1,28,20,advise_and_counsel_people,cluster_to_label_deterministic,medium
25-1043.00,5830,"Forestry and Conservation Science Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.22,100.0,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1043.00,5828,"Forestry and Conservation Science Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",Core,5,4.14,100.0,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1043.00,5831,"Forestry and Conservation Science Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,4.14,100.0,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1043.00,5826,"Forestry and Conservation Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,4.12,67.13,high,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1043.00,5822,"Forestry and Conservation Science Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in books, professional journals, or electronic media.",Core,5,3.81,89.58,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1043.00,5843,"Forestry and Conservation Science Teachers, Postsecondary",Act as advisers to student organizations.,Core,5,3.47,84.74,medium,-1,28,1,advise_and_counsel_people,cluster_to_label_deterministic,medium
25-1043.00,20066,"Forestry and Conservation Science Teachers, Postsecondary",Review papers for colleagues and scientific journals.,Core,5,3.13,82.14,medium,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
25-1043.00,20067,"Forestry and Conservation Science Teachers, Postsecondary",Provide information to the public by leading workshops and training programs and by developing educational materials.,Core,5,3.02,86.0,medium,29,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1043.00,5842,"Forestry and Conservation Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.71,69.66,low,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1051.00,5851,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.23,98.85,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1051.00,5854,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.22,97.43,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1051.00,5855,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",Core,5,4.16,100.0,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1051.00,5852,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.15,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1051.00,5858,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.6,90.66,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1051.00,5853,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,3.54,97.6,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1051.00,5845,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Supplemental,5,3.77,61.59,low,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1051.00,5848,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Supplemental,5,3.44,61.88,low,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1051.00,5846,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",Write grant proposals to procure external research funding.,Supplemental,5,3.39,60.36,low,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1051.00,5866,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.84,61.5,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1051.00,5864,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.82,79.24,low,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1051.00,20069,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary","Review papers or serve on editorial boards for scientific journals, and review grant proposals for federal agencies.",Supplemental,5,2.76,61.97,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
25-1051.00,5865,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.44,51.05,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1052.00,20071,"Chemistry Teachers, Postsecondary","Establish, teach, and monitor students' compliance with safety rules for handling chemicals, equipment, and other hazardous materials.",Core,5,4.7,92.88,high,-1,24,3,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
25-1052.00,5870,"Chemistry Teachers, Postsecondary","Evaluate and grade students' class work, laboratory performance, assignments, and papers.",Core,5,4.56,100.0,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1052.00,5876,"Chemistry Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.42,86.24,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1052.00,5871,"Chemistry Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.37,94.35,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1052.00,5873,"Chemistry Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.36,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1052.00,5875,"Chemistry Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",Core,5,4.35,97.24,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1052.00,5880,"Chemistry Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.08,88.81,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1052.00,5878,"Chemistry Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.02,99.82,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1052.00,5881,"Chemistry Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.74,99.44,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1052.00,5884,"Chemistry Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.74,85.77,high,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1052.00,21114,"Chemistry Teachers, Postsecondary",Write letters of recommendation for students.,Core,5,3.6,100.0,high,-1,60,28,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1052.00,5886,"Chemistry Teachers, Postsecondary",Prepare and submit required reports related to instruction.,Core,5,3.56,86.19,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1052.00,5888,"Chemistry Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.81,69.4,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1052.00,5889,"Chemistry Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.76,76.78,low,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1052.00,5891,"Chemistry Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.52,61.95,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1053.00,5895,"Environmental Science Teachers, Postsecondary","Evaluate and grade students' class work, laboratory work, assignments, and papers.",Core,5,4.51,98.36,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1053.00,5898,"Environmental Science Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.24,97.84,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1053.00,5897,"Environmental Science Teachers, Postsecondary",Supervise students' laboratory and field work.,Core,5,4.24,96.35,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1053.00,5902,"Environmental Science Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,4.14,99.03,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1053.00,5892,"Environmental Science Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.12,92.4,high,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
25-1053.00,5899,"Environmental Science Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",Core,5,4.06,98.36,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1053.00,5900,"Environmental Science Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.06,98.23,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1053.00,5893,"Environmental Science Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.04,85.82,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1053.00,5901,"Environmental Science Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,3.93,98.16,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1053.00,5907,"Environmental Science Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,3.75,97.13,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1053.00,21116,"Environmental Science Teachers, Postsecondary",Write letters of recommendation for students.,Core,5,3.57,99.79,high,-1,60,28,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1053.00,5896,"Environmental Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.45,84.67,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1053.00,20074,"Environmental Science Teachers, Postsecondary","Review papers or serve on editorial boards for scientific journals, and review grant proposals for various agencies.",Core,5,3.11,85.03,medium,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
25-1053.00,5912,"Environmental Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Core,5,3.11,87.82,medium,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1053.00,5914,"Environmental Science Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.99,80.09,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1053.00,5910,"Environmental Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.49,60.37,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1054.00,5915,"Physics Teachers, Postsecondary","Evaluate and grade students' class work, laboratory work, assignments, and papers.",Core,5,4.59,99.57,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1054.00,5920,"Physics Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.47,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1054.00,5917,"Physics Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.39,100.0,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1054.00,5922,"Physics Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.17,83.12,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1054.00,5925,"Physics Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.13,99.73,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1054.00,5924,"Physics Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,4.12,100.0,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1054.00,5919,"Physics Teachers, Postsecondary",Supervise students' laboratory work.,Core,5,4.11,84.89,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1054.00,5929,"Physics Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,4.01,99.69,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1054.00,5927,"Physics Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.68,94.41,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1054.00,5926,"Physics Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,3.68,78.15,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1054.00,5932,"Physics Teachers, Postsecondary",Write grant proposals to procure external research funding.,Supplemental,5,3.69,55.49,low,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1054.00,5936,"Physics Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.84,83.47,low,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1054.00,5934,"Physics Teachers, Postsecondary",Act as advisers to student organizations.,Supplemental,5,2.74,76.67,low,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1061.00,5949,"Anthropology and Archeology Teachers, Postsecondary","Advise students on academic and vocational curricula, career issues, and laboratory and field research.",Core,5,4.67,100.0,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1061.00,5942,"Anthropology and Archeology Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.62,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1061.00,5941,"Anthropology and Archeology Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.45,100.0,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1061.00,5945,"Anthropology and Archeology Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.43,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1061.00,20076,"Anthropology and Archeology Teachers, Postsecondary","Conduct research in a particular field of knowledge and present findings in professional journals, books, electronic media, or at professional conferences.",Core,5,4.41,100.0,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1061.00,5947,"Anthropology and Archeology Teachers, Postsecondary",Supervise students' laboratory or field work.,Core,5,4.4,95.45,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1061.00,21118,"Anthropology and Archeology Teachers, Postsecondary",Conduct ethnographic field research.,Core,5,4.35,90.91,high,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
25-1061.00,5944,"Anthropology and Archeology Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.29,95.45,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1061.00,5948,"Anthropology and Archeology Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",Core,5,4.09,100.0,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1061.00,20077,"Anthropology and Archeology Teachers, Postsecondary",Write grant proposals to procure external research funding and review others' grant proposals.,Core,5,3.82,100.0,high,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1061.00,5946,"Anthropology and Archeology Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,3.77,100.0,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1061.00,24005,"Anthropology and Archeology Teachers, Postsecondary",Hire new faculty.,Core,5,3.63,86.36,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
25-1061.00,5952,"Anthropology and Archeology Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,3.6,95.45,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1061.00,21117,"Anthropology and Archeology Teachers, Postsecondary",Write letters of recommendation for students.,Core,5,3.55,100.0,high,-1,60,28,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1061.00,20078,"Anthropology and Archeology Teachers, Postsecondary",Review manuscripts for publication in books and professional journals.,Core,5,3.45,100.0,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
25-1061.00,5960,"Anthropology and Archeology Teachers, Postsecondary",Act as advisers to student organizations.,Core,5,3.0,81.82,medium,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1061.00,5953,"Anthropology and Archeology Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.74,86.36,low,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1061.00,5959,"Anthropology and Archeology Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.59,77.27,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1062.00,5966,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.75,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1062.00,5963,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.66,99.4,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1062.00,5964,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.46,99.4,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1062.00,5967,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.36,96.88,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1062.00,5969,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,4.12,97.75,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1062.00,5962,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.08,86.93,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1062.00,5973,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,Core,5,3.83,100.0,high,18,18,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
25-1062.00,5971,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Advise students on academic and vocational curricula, and on career issues.",Core,5,3.81,93.36,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1062.00,5972,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,3.59,76.56,medium,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1062.00,5976,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Core,5,3.49,89.42,high,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1062.00,5977,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.3,73.13,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1062.00,5981,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",Incorporate experiential or site visit components into courses.,Core,5,3.17,73.26,medium,29,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1062.00,5980,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",Act as advisers to student organizations.,Core,5,3.1,76.52,medium,28,28,1,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1062.00,5983,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.55,41.45,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
25-1063.00,5985,"Economics Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.45,95.81,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1063.00,5994,"Economics Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.41,89.66,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1063.00,5986,"Economics Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.2,95.62,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1063.00,5993,"Economics Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,4.15,94.9,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1063.00,5987,"Economics Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,3.99,95.81,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1063.00,5990,"Economics Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,3.95,95.81,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1063.00,5995,"Economics Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,3.75,86.25,high,-1,28,20,advise_and_counsel_people,cluster_to_label_deterministic,medium
25-1063.00,5996,"Economics Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.59,99.9,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1063.00,5999,"Economics Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Core,5,3.28,90.19,medium,2,2,8,compile_subject_bibliographies,cluster_to_label_deterministic,high
25-1063.00,6002,"Economics Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.0,68.52,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1064.00,6011,"Geography Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",Core,5,4.55,100.0,high,8,8,23,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1064.00,6017,"Geography Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",Core,5,4.35,91.04,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
25-1064.00,6007,"Geography Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",Core,5,4.34,100.0,high,3,3,5,assess_and_grade_work,cluster_to_label_deterministic,high
25-1064.00,6008,"Geography Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",Core,5,4.34,100.0,high,1,1,2,assess_and_grade_work,cluster_to_label_deterministic,high
25-1064.00,6009,"Geography Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",Core,5,4.22,100.0,high,0,0,4,facilitate_group_discussions,cluster_to_label_deterministic,high
25-1064.00,6013,"Geography Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",Core,5,4.07,95.61,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
25-1064.00,6014,"Geography Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,5,3.99,100.0,high,4,4,12,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
25-1064.00,6020,"Geography Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,Core,5,3.46,98.58,high,6,6,13,advise_and_counsel_people,cluster_to_label_deterministic,high
25-1064.00,6028,"Geography Teachers, Postsecondary",Perform spatial analysis and modeling using geographic information system techniques.,Core,5,3.33,81.67,medium,42,42,21,create_and_update_visual_and_technical_drawings,cluster_to_label_deterministic,high
25-1064.00,6026,"Geography Teachers, Postsecondary",Write grant proposals to procure external research funding.,Core,5,3.22,93.11,medium,5,5,9,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
25-1064.00,6024,"Geography Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,5,2.9,92.63,low,-1,33,14,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
25-1064.00,6030,"Geography Teachers, Postsecondary",Provide professional consulting services to government or industry.,Supplemental,5,2.5,55.91,low,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
